,text,labels
3736,    you know all these bitches who posted pics for zeeti are in the shower like jim carey in ace ventura after he found out ei ,offensive
3737,how you livin hoe,offensive
3738,  man some of these bitches are in denial about it  ,offensive
3739,    cannot give these hoes a inch cuz they will try to take mile,offensive
3740,i try to pass him up get in carpool passing him he is just looking at me like i am playing a game do i waved hi idgaf do not fuck w me bitch,offensive
3741,  i laugh oreos and lady gaga on a sunday day,non_offensive
3742,this new shit i am workin on yea nigguh,offensive
3743,        my chest     kobe getting docked 100k for calling ref a faggot     what do you all co ,offensive
3744,just got shit on by a bird  ,offensive
3745, on twitter say she ridin for a niggah    that is why i really fuck with her  she down to pull the trigger   ,offensive
3746,this bitch wanna smoke all of my weed,offensive
3747,well isnt that a bitch 2 wildcards are going to the  ,offensive
3748,gabbys a bitch and has three accounts,offensive
3749,honestly i think i would trash that young man and i will fuck his bitch and i will smack his mother prolly shot his ugly ass dog,offensive
3750,      ibs irritable bitch syndrome  i have this,offensive
3751,little bitty bumble bee    httptcowgyl5upjqq,non_offensive
3752,bad lil bitch aint never seen her,offensive
3753,    i aint chasin no hoes i got asthma lol ,offensive
3754,cannot neva be a sucka for no bitch that aint me,offensive
3755,me when folks try to come for me   ok hoe cool httptcoqdufivvwha,offensive
3756,flappy bird on bull,non_offensive
3757,    this bitch came to the club with a broken neck bitch you serious httpstcoa9ynuopyvy,offensive
3758,    when i hear a baby cry at a restaurant i can literally feel my pussy slam a door closed and throw out the gone fishing ,offensive
3759,  message me hoe i need to plan stuff,offensive
3760,    my uncle taught me abt sex he said the birds fuck the bees then he told me he banged a girl so hard her freckles c ,offensive
3761,sorry about the spam but i dare you to search nigger on twitter and not laugh impossible,offensive
3762,  bitch do not reply ,offensive
3763,hey if i stir a spider rockstar and monster together and chug it would i definitely be hospitalized or just maybe asking for a friend,non_offensive
3764,  i might fuck around and fuck yo bitch   eat her ass when your steal her so you you will be a real ass nigga,offensive
3765,id rather be your niggah,offensive
3766,sexy japanese slut fingers and toys her pussy on the steps squirting her juice all  httptcosvs8idzjyp,offensive
3767,you gotta block dumb hoes,offensive
3768,  finished the essay and the quiz bitch,offensive
3769,  ununnnn what plans text me niggah,offensive
3770,    this bitch lying to me   yess,offensive
3771,a real nigga aint complete without a real bitch,offensive
3772,homemade soup is very good with vegetables on the side with crackers httptcolirwgwkdze,non_offensive
3773,is dare any colored players in hockey,non_offensive
3774,  bitch cause u wanted to fight and you did not show up and tryna make a bet and shit get yo friendly ass off my twitter,offensive
3775,somebody put a sticker on my dogs cheek   bitch,offensive
3776,    i thought he would think it was cuteyou know like when you shut your clam up for 5 minutes  ,non_offensive
3777,    rt if ur a sassy ass bitch,offensive
3778,  oh you cute you fancy bitch,offensive
3779,i fight for what i love but you make something of bitches i think nothing of,offensive
3780,porcha grandma really like a nig for real i should have tried to hollar fo real,offensive
3781,where would me life be without god and   i would probably be living in a trash can haha ,non_offensive
3782,prejudice a preconceived awareness based on a majority of interactions the negative slant comes from libs self preservation is the basis,non_offensive
3783,    lmao how niggas be with the side hoe httptcoy0sja0dyfm,offensive
3784,    this is my beach bitch   httptcoueqoeylafp,offensive
3785,teeth can make or break a person you could be a 10 and have yellow teeth and immediately drop to a 2,non_offensive
3786,the question alone     what city got the most bitches with gold teeth,offensive
3787,  your mind is free and your soul satan will present to u in his kingdom the things that mock u stay strong in yahshua,non_offensive
3788,gonna have them pussies mix up some concrete today teach them to pose like me i am a badass motherfucker and i will let you be too ,offensive
3789,    where is d hoes   ,offensive
3790,  lmao yeah bitch that lil shit ripped ,offensive
3791,imma knock the pussy out like fight night,offensive
3792,  lmaooo roosters is hot trash bro u know it,offensive
3793,  lmaooooooooooo this nigga   httptcoaanpsujmyi ltbitch want likes for some depressing shitfoh,offensive
3794,now the bitch tryin to do vids too gurl sit cho ass down,offensive
3795,  might havti give you a visit this cunt is not going to have a family when im done,offensive
3796,    eli manning is fucking trash rap,offensive
3797,darf retarded lol,offensive
3798,  aww man we had a ball small lil affair set that bitch out,offensive
3799,ima side bitch from time to time and i stay in my place,offensive
3800,cuz if it is trash i am bashing it at saying he need to go back to jail,non_offensive
3801,    just swing   that is why i fucked yo bitch i meanwhat can you say back to that,offensive
3802,jon jones just lost all my respect turned down a fight like a bitch hope he loses his next fight now  ,offensive
3803,i want to paint but faggot will not paint with me,offensive
3804,with birds ill share this lonely view,non_offensive
3805,    i am trynna find me a wifey type not a hoe type,offensive
3806,    why would u let ur girl even go to a party without u thats retarded lol u must want to get cheated on,non_offensive
3807,    i just roasted a hoe,offensive
3808,    a good woman comes around every 3 bitches a good man comes aroundwell u get the point,offensive
3809,only a couple of red sox have gotten past first base i am dying laughing maybe the yanks need to teach them some game,non_offensive
3810,i put her pussy on the map,offensive
3811,these pussy ass niggas aint bout that life,offensive
3812,    lol i have an obsession with smell goods candlesplug insspraythe smelly good wax thingyspussy,offensive
3813,    all trash to me,non_offensive
3814,everybody   was bout to fuck a fat bitch,offensive
3815,  i could fuck a bowl of graham cracker cereal,offensive
3816,  awwww do not be a pussy ill show u was good with that turbo lol,offensive
3817,i am a light skin niggah  ,offensive
3818,that crow has socks,non_offensive
3819,    i am honestly surprised some of u guys have ever seen a pussy,offensive
3820,ig be the bid bitches an these dumb ass faces lol,offensive
3821,        worse yet u meet a bird with a nice ras and you are like something about u looks familiar lol ,non_offensive
3822,  that hoe over there,offensive
3823,fuck these bitches     stop women bashing     them women do not exist in this generation,offensive
3824,  lol toughen up pussy,offensive
3825,    seeee     let that bitch hop in your mentions one more time hear httptcovqhwqhvnwb,offensive
3826,    you cannot question snoop dogg he a og he told us not to love these hoes,offensive
3827,    congrats to derek jeter who will start at shortstop in his 14th and final allstar game   httptco5nhtjox ,non_offensive
3828,      the extra shit i am seeing that hoe this weekend,offensive
3829,  thanks little fag  ,offensive
3830,this lame azz napk nigga always talking bout he be the reason there always yellow tape upk in the turf  httptco2ldiha2a3a,offensive
3831,cannot get no money from me you silly hoe,offensive
3832,    when i die on flappy bird httptcohknutfdvjz,non_offensive
3833,  god teeth  gold chainwhite bitches  cocaine,offensive
