,text,labels
2802,    we slap bitches  ,offensive
2803,litterally cannot wait for this weekend with my bad bitches  ,offensive
2804,  rollin coal bitches ready to blow ready set go,offensive
2805,      like what u bitches wantttt dmx voice ,offensive
2806,i need a trippy bitch i aint wit that cute shit,offensive
2807,        why fab snapped like that httptcoglkgtqig15   konnnichiwa bitch,offensive
2808,  if richnow does not show up with hella tinder hoes im not his friend anymore chill i brought like like 8 prople,offensive
2809,  fuck them bitches i hope navy beat em this week    ,offensive
2810,stevie j my nigga   bitch be on ten,offensive
2811,chillin wit my bitch who never hesitates tonight,offensive
2812,so i seen this sweater  its flashy i wanna get it i gotta get it it say my boyfriend is my bitch with some puppies  ,offensive
2813,twitter is twitter bitch twitter is life,offensive
2814,  the boy told lyssa make them 50   yes bitch and i need em,offensive
2815,    because sometimes you just need a moment to appreciate a noble guinea pig with steampunk dragon wings httptcoseryx9v ,non_offensive
2816,    if i wanted my ex back believe me i would fucking go get they ass   but i aint bout to dig through the trash  ,offensive
2817,        i know it was that dana whore if i get rid of them rn will you donate one to me  that bitch  ,offensive
2818,  gucci mane in jail and dropping mixtapes every month and you hoes cannot even text back,offensive
2819,on a scale of 1 to redneck i am watching days of thunder right now  ,offensive
2820,no time for chasing after someone is like turning up off wine coolers you look like a bitch when you really think about it lol,offensive
2821,    lou gehrig had 17 hand fractures in his career played in 2130 straight games    httptcoo6sofyoh ,non_offensive
2822,    some bitches only cute when they mouth closed that smile is what fuck yall up bye teeth  ,offensive
2823,son of a bitch  ,offensive
2824,      declares victory by introducing our next governor charlie baker     httptcohykwrvd ,non_offensive
2825,    my body thought we had get an extra hr sleep but my brain decided to wake up 2 hrs earlier my brains a bitch,offensive
2826,    brown colored eyes are really blue under a layer of melanin,non_offensive
2827,  someone recently told me that a local yokel was going to use my twitter account to damage me so yeah,non_offensive
2828,  the dude took off running like a bitch,offensive
2829,  aint nothing better in life than meeting a hoe with a full time job  let her have her own benefits nigga what,offensive
2830,    catch a bitch snitch my finger itchin on the switch,offensive
2831,    i told you all side bitches w motives are more powerful than u think but i am sleep,offensive
2832,ofcourse when someone asks what else to eat jackass over here goes brownies big surprise here  ,offensive
2833,  yeah bitch did it taste good fucker t,offensive
2834,      fat bitch what is her   httptcoizgkpcqio0 ,offensive
2835,blows my mind how some guys have these model type girls then cheat on them with some ghetto hoe,offensive
2836,    hahahaha basic bitches so funny,offensive
2837,every one of then would just be adding me to their collections of hoes,offensive
2838,    bitches be like fuck ponies but ponies ve like fuck bitches,offensive
2839,i would def call dwight a cradle robbing faggot if i were kobe,offensive
2840,    i got drugs and hugs for you bitch,offensive
2841,i am sorry but if your costume is a naughty school girl this yr i will forever consider u a basic bitch    ,offensive
2842,  you knw where i am pussy i hate when u ask me tht,offensive
2843,    yeah i checked my connection i have fucking wifi did you check if you were being a lil bitch nigga httptco0kvf0rewjd,offensive
2844,lets these hoes be hoes thats all we know,offensive
2845,  the way he raps about fucking my bitch amp banters about having more money than me is so entertaining it is crazy  ,offensive
2846,this kid   straight watched a bitch eat her own bloody tampon  ,offensive
2847,i do not like bat man though i fucked his bitch twice,offensive
2848,  yankees playing tonight in the bronx3rd game of the current series against the diamondbacks,non_offensive
2849,  for reals psycho ass bitch lol,offensive
2850,    httptcoqmhkkqh8hg  in the yellow is rock hard,offensive
2851,sexy ass bitch eating a fry   httptcogtflfgrmtz,offensive
2852,these fat hoes think they slick posting neck up pics and shit,offensive
2853,  hell no man i am retarded good at situps that run was weak tho,offensive
2854,nile     i am really sad that i do not have enough friends to ever be called a pack of niggers with that is my fuckin dream,offensive
2855,    since 1914 derek jeter  91 multihit games vs   are 4th most among   behind gehrig  121 ruth  99 an ,non_offensive
2856,these hoes aint loyal     naya rivera got married three months after breaking up with big sean httptcoaljctstl82,offensive
2857,i bet these bitches trying to set me up  ,offensive
2858,  you ah lien ass hoe,offensive
2859,i want one ae yous to start something with me tbh but yous are aw pussy  ,offensive
2860,she may be dumb as a stump but even sarah mocks obama httptcoqwxb4wbfzq ,non_offensive
2861,if anyone ever gets an attitude or w e with me idgaf who it is i am going to be a bitch right back  ,offensive
2862,  lol his matches from the early 90s when he was ic champion the bitches really would go ham,offensive
2863,what a dirty girl haha         httptco7yaydate,offensive
2864,    she my lowkey bitch the one i ride lowkey with,offensive
2865,    just show im not playing in this bitch one false move ima spraying in this bitch  ,offensive
