__label__offensive	    you know all these bitches who posted pics for zeeti are in the shower like jim carey in ace ventura after he found out ei 
__label__offensive	how you livin hoe
__label__offensive	  man some of these bitches are in denial about it  
__label__offensive	    cannot give these hoes a inch cuz they will try to take mile
__label__offensive	i try to pass him up get in carpool passing him he is just looking at me like i am playing a game do i waved hi idgaf do not fuck w me bitch
__label__non_offensive	  i laugh oreos and lady gaga on a sunday day
__label__offensive	this new shit i am workin on yea nigguh
__label__offensive	        my chest     kobe getting docked 100k for calling ref a faggot     what do you all co 
__label__offensive	just got shit on by a bird  
__label__offensive	 on twitter say she ridin for a niggah    that is why i really fuck with her  she down to pull the trigger   
__label__offensive	this bitch wanna smoke all of my weed
__label__offensive	well isnt that a bitch 2 wildcards are going to the  
__label__offensive	gabbys a bitch and has three accounts
__label__offensive	honestly i think i would trash that young man and i will fuck his bitch and i will smack his mother prolly shot his ugly ass dog
__label__offensive	      ibs irritable bitch syndrome  i have this
__label__non_offensive	little bitty bumble bee    httptcowgyl5upjqq
__label__offensive	bad lil bitch aint never seen her
__label__offensive	    i aint chasin no hoes i got asthma lol 
__label__offensive	cannot neva be a sucka for no bitch that aint me
__label__offensive	me when folks try to come for me   ok hoe cool httptcoqdufivvwha
__label__non_offensive	flappy bird on bull
__label__offensive	    this bitch came to the club with a broken neck bitch you serious httpstcoa9ynuopyvy
__label__offensive	    when i hear a baby cry at a restaurant i can literally feel my pussy slam a door closed and throw out the gone fishing 
__label__offensive	  message me hoe i need to plan stuff
__label__offensive	    my uncle taught me abt sex he said the birds fuck the bees then he told me he banged a girl so hard her freckles c 
__label__offensive	sorry about the spam but i dare you to search nigger on twitter and not laugh impossible
__label__offensive	  bitch do not reply 
__label__non_offensive	hey if i stir a spider rockstar and monster together and chug it would i definitely be hospitalized or just maybe asking for a friend
__label__offensive	  i might fuck around and fuck yo bitch   eat her ass when your steal her so you you will be a real ass nigga
__label__offensive	id rather be your niggah
__label__offensive	sexy japanese slut fingers and toys her pussy on the steps squirting her juice all  httptcosvs8idzjyp
__label__offensive	you gotta block dumb hoes
__label__offensive	  finished the essay and the quiz bitch
__label__offensive	  ununnnn what plans text me niggah
__label__offensive	    this bitch lying to me   yess
__label__offensive	a real nigga aint complete without a real bitch
__label__non_offensive	homemade soup is very good with vegetables on the side with crackers httptcolirwgwkdze
__label__non_offensive	is dare any colored players in hockey
__label__offensive	  bitch cause u wanted to fight and you did not show up and tryna make a bet and shit get yo friendly ass off my twitter
__label__offensive	somebody put a sticker on my dogs cheek   bitch
__label__non_offensive	    i thought he would think it was cuteyou know like when you shut your clam up for 5 minutes  
__label__offensive	    rt if ur a sassy ass bitch
__label__offensive	  oh you cute you fancy bitch
__label__offensive	i fight for what i love but you make something of bitches i think nothing of
__label__offensive	porcha grandma really like a nig for real i should have tried to hollar fo real
__label__non_offensive	where would me life be without god and   i would probably be living in a trash can haha 
__label__non_offensive	prejudice a preconceived awareness based on a majority of interactions the negative slant comes from libs self preservation is the basis
__label__offensive	    lmao how niggas be with the side hoe httptcoy0sja0dyfm
__label__offensive	    this is my beach bitch   httptcoueqoeylafp
__label__non_offensive	teeth can make or break a person you could be a 10 and have yellow teeth and immediately drop to a 2
__label__offensive	the question alone     what city got the most bitches with gold teeth
__label__non_offensive	  your mind is free and your soul satan will present to u in his kingdom the things that mock u stay strong in yahshua
__label__offensive	gonna have them pussies mix up some concrete today teach them to pose like me i am a badass motherfucker and i will let you be too 
__label__offensive	    where is d hoes   
__label__offensive	  lmao yeah bitch that lil shit ripped 
__label__offensive	imma knock the pussy out like fight night
__label__offensive	  lmaooo roosters is hot trash bro u know it
__label__offensive	  lmaooooooooooo this nigga   httptcoaanpsujmyi ltbitch want likes for some depressing shitfoh
__label__offensive	now the bitch tryin to do vids too gurl sit cho ass down
__label__offensive	  might havti give you a visit this cunt is not going to have a family when im done
__label__offensive	    eli manning is fucking trash rap
__label__offensive	darf retarded lol
__label__offensive	  aww man we had a ball small lil affair set that bitch out
__label__offensive	ima side bitch from time to time and i stay in my place
__label__non_offensive	cuz if it is trash i am bashing it at saying he need to go back to jail
__label__offensive	    just swing   that is why i fucked yo bitch i meanwhat can you say back to that
__label__offensive	jon jones just lost all my respect turned down a fight like a bitch hope he loses his next fight now  
__label__offensive	i want to paint but faggot will not paint with me
__label__non_offensive	with birds ill share this lonely view
__label__offensive	    i am trynna find me a wifey type not a hoe type
__label__non_offensive	    why would u let ur girl even go to a party without u thats retarded lol u must want to get cheated on
__label__offensive	    i just roasted a hoe
__label__offensive	    a good woman comes around every 3 bitches a good man comes aroundwell u get the point
__label__non_offensive	only a couple of red sox have gotten past first base i am dying laughing maybe the yanks need to teach them some game
__label__offensive	i put her pussy on the map
__label__offensive	these pussy ass niggas aint bout that life
__label__offensive	    lol i have an obsession with smell goods candlesplug insspraythe smelly good wax thingyspussy
__label__non_offensive	    all trash to me
__label__offensive	everybody   was bout to fuck a fat bitch
__label__offensive	  i could fuck a bowl of graham cracker cereal
__label__offensive	  awwww do not be a pussy ill show u was good with that turbo lol
__label__offensive	i am a light skin niggah  
__label__non_offensive	that crow has socks
__label__offensive	    i am honestly surprised some of u guys have ever seen a pussy
__label__offensive	ig be the bid bitches an these dumb ass faces lol
__label__non_offensive	        worse yet u meet a bird with a nice ras and you are like something about u looks familiar lol 
__label__offensive	  that hoe over there
__label__offensive	fuck these bitches     stop women bashing     them women do not exist in this generation
__label__offensive	  lol toughen up pussy
__label__offensive	    seeee     let that bitch hop in your mentions one more time hear httptcovqhwqhvnwb
__label__offensive	    you cannot question snoop dogg he a og he told us not to love these hoes
__label__non_offensive	    congrats to derek jeter who will start at shortstop in his 14th and final allstar game   httptco5nhtjox 
__label__offensive	      the extra shit i am seeing that hoe this weekend
__label__offensive	  thanks little fag  
__label__offensive	this lame azz napk nigga always talking bout he be the reason there always yellow tape upk in the turf  httptco2ldiha2a3a
__label__offensive	cannot get no money from me you silly hoe
__label__non_offensive	    when i die on flappy bird httptcohknutfdvjz
__label__offensive	  god teeth  gold chainwhite bitches  cocaine
__label__offensive	  fuck wit us and then we tweakin hoe shmurda
__label__offensive	  sick bitch
__label__offensive	hahahhahaa     your boyfriend trash ma stop tryna convince yourself otherwise in these tweets
__label__offensive	  your update for my s3 pretty much broke 4g and made it absolutely annoying and retarded
__label__non_offensive	some call me the song bird of my generation
__label__offensive	    not a one       lmaooooooo never saw a bitch at a deltron concert blood
__label__non_offensive	  grand opening    top class   oriental massage   perfect   httptcodmxplroaj2
__label__offensive	    do not be a bitch to someone who can out bitch you
__label__offensive	tom brady is the biggest pussy in the nfl by far
__label__non_offensive	i am a redneck but without the homophobia and racism
__label__offensive	she make me wanna take things slow but i cannot even trust a hoe
__label__offensive	    this bitch got a body like trey songz   httptcoksiqmy4w8d
__label__non_offensive	he so trash     cary williamsc got carried lol
__label__non_offensive	lt nudes are trash
__label__non_offensive	    i like where ur domes at  
__label__offensive	    what does the fox say bitch
__label__non_offensive	  i think its about   trying to be the most   what we in socal call wiggers    
__label__offensive	    it is your girls friends that you gotta watch out for those the bitches that be tryna encourage her to leave you
__label__offensive	real niggas let real bitches cum first  
__label__offensive	my lil bitch a vet she say she need a dog
__label__non_offensive	a message for all of humanity  charlie chaplin       httptcoitdircnt7y
__label__offensive	me and my big ol titty bitch   httptcohgmdurjfyt
__label__offensive	isley brothers got me alot of pussy boy take notes
__label__offensive	    best friend being a hoe yaaas hunty hoe it up slaaaayystranger being a hoe you are so trashy you are what is wrong wit 
__label__offensive	    i said thin mints bitch httptcoyrvqjxeyqo
__label__offensive	ewww bitch    
__label__non_offensive	        rather than believe that there was a man who was the very definition of good u mock it
__label__offensive	    i do not want my man txtn tlkn lookin yet alone speakin to you hoes i am not insecure at all you all hoes cant be trusted
__label__offensive	her pussy sweeter then some fresh fruit   she gushin i drink the best juice  
__label__offensive	  meet up so i can molly whoop yo bitch ass
__label__non_offensive	    seton catholic where their own students talk trash about how low of a division there football team is in
__label__offensive	  in every cartoon theirs alway a   saving these hoes lmao httptco9ukd8wtz6x lmao damn captain saveahoe
__label__offensive	  what happen to them vixen ent bitches they got ran and threw to the side like a foothill bitch
__label__offensive	i do not chase no bitches just chase my  
__label__offensive	    how bitch how  httptcofcqfdki4zn
__label__offensive	  damn i just got called a hoe
__label__offensive	  nigga i was there at 542 i went to go get my homeboy and i texted u at 550 naw u a bitch
__label__offensive	i like good weed i like bad bitches that can roll it
__label__offensive	low info people are pissed oh no dumb fucks race baiting bitches
__label__offensive	rt if u remember when steve from blue clues left us with that other bitch ass nigga joe httptcojxtvd6dvdu
__label__offensive	breezy gotta sleep this hoe
__label__non_offensive	    i am only back cause i do not wanna see the boys lose to trash  
__label__non_offensive	  this is my female grand champion jesse she heard a bird outside httptco1oinieej9c
__label__offensive	    how close i am to slapping a bitch httptco1aih4bfcxk
__label__offensive	see you fags in 8 hours
__label__offensive	        bitch you not coming httptcogxpfolusxb 
__label__offensive	we live in a world where drake can steal your hoes and make fun of you shit crazy
__label__offensive	  lick my pussy and ma crack
__label__non_offensive	    seriously florida a vote for charlie christ is a vote for taxes and ebola
__label__offensive	here we go this fat bitch started talking and now will never stop
__label__offensive	    my   i learn the english from that jabroni big bird but i break his fucking neck httptcovdpiq8zuxo httptco4 
__label__offensive	    kevin love out here bein a hoe just let the world know u gonna be a laker 2015 season dawg
__label__non_offensive	trust me   we give   it is duegt a huge flightless bird dream come true for european bird eaters
__label__offensive	  tweet how you   httptcojrgg9eq4xv i   fo da colored folk dying from dis shit food
__label__offensive	    i wish i was a bird so i could constantly shit on the people i hate 
__label__offensive	goku shutting down hoes since 1984 httpstcoretjvhgj1h
__label__offensive	    if you do not eat pussy you are childish and immature
__label__offensive	i guess bitches got it twisted and think i am weak or something do i look weak do i look scary do i look like somebody you finna pick w
__label__offensive	kush god bitch
__label__non_offensive	  whoa easy amy do not slag the canucks too much with such a generalization
__label__offensive	the beauty of not needing or wanting a man is priceless idk see how bitches be strung the fuck out over men they have joint custody with
__label__offensive	    fuck you mean macklemore trash nigger httptconxpjprhsbu
__label__non_offensive	  practically anything that  colored red often contain red pigments extracted from the female coccus costa or cochineal insect
__label__offensive	who is a thottie yous a thottie who is a thottie yous a thottie yes you bitch womp womp   lord save these parched hoes
__label__offensive	  i am finna get my leg dne amp my hands catch up hoe
__label__offensive	just said cunt in front of this old lady i kinda froze then she yelled yeah you tell that cuntis it too late in life to get adopted
__label__offensive	does nobody sell   flavored and colored   is that your fuckin problem   fuck it i am going   now
__label__non_offensive	  their tortillas are trash though
__label__non_offensive	och hoe wonderbaarlijk dat jan het alweer met n marokkaanse bner aan de stok heeft na fatima lamyea tofik nu ook abdelka te min gevonden
__label__offensive	this fat bitch turnt for some ice cream not gon lie i would be too httpstcoe6fiisiizw
__label__non_offensive	    humans are genetically closer to chimps than chimps are to gorillas but we are all apes have a great day you clever twe 
__label__offensive	loud jamaican horns       then why u still single     yall find the ugliest hoes attractive
__label__offensive	i do not like that bitch
__label__offensive	evan       buy me polo i will eat your pussy till the receipt expire
__label__offensive	    so proud of mahanain   she still a hoe tho
__label__offensive	    please bitch i am a belieber lt3
__label__offensive	people hate on da rig life but i love my baby more then a pussy ass nigguh
__label__offensive	i wonder why girls can call eachotha bitches they cool with it but when a nigga call dem one mfas all out they body  
__label__offensive	join my crew bitches
__label__offensive	    this is what the niggers dont like httptco0lrdpized0
__label__offensive	      i got hard dick for all dez bitches i get all they numbers i do not call dez bitches  lmao  
__label__offensive	ready to bounce out dis bitch
__label__non_offensive	penn state tryna slant and screen all the way down the field lol
__label__offensive	good thing my brother loves me more than all you bitches thoo he woke his ass up after working all night to drive me to school thats love
__label__non_offensive	i am not from the ghetto
__label__non_offensive	wait a minute bowyer causing a yellow in a chase race     caution 15  
__label__offensive	    you bitches make everything a relationship goal
__label__offensive	  all these bitches getting mommy money  niggas too
__label__offensive	  punk ass bitch  
__label__offensive	    yea ion do brussel sprouts  i barely do cordon bleu but i wanted to try something dif  i get tired of nigger foods
__label__offensive	this headache is a bitch  
__label__offensive	two years strong with this honkie     httptcodkiqodlaop
__label__offensive	bitches be like im nt beefing over a niggah smh
__label__offensive	if you are only way of trying to make me feel bad is by calling me a fat bitch whore etc then you should rethink your life
__label__offensive	i got 99 problems but a bitch aint one she is all 99 of em i need a michane gun
__label__offensive	ahmeds moms bomb pussygtgtgt
__label__non_offensive	reaaallly wish i had more milk for oreos lol
__label__offensive	this bitch could not pull a ugly desperate dike if she wanted
__label__non_offensive	one of the great treasures of living in san diego is ready access to mexican twinkies made with real sugar and mexican coca cola
__label__offensive	my whole goal is to fuck someone bitch and cause turmoil in a happy relationship  
__label__offensive	  in san diego niggah
__label__offensive	bitches be like new avi gtgt and i am just like bitch your new avi is ugly your old avi was ugly bitch you ugly
__label__offensive	    lt not buying bitches vehicles
__label__offensive	me loving a hoe is ah no no
__label__offensive	this nigga showed me that sad ass dog my girl pit would look at that hoe and say nigga gone
__label__offensive	  this shit sorry than a hoe
__label__non_offensive	    my trash is worth more than you
__label__offensive	ur no from here u act sound infront ae me or i will be an awfy cunt nd break ur fukin phone tae
__label__offensive	          bitch yall relationship aint shit but a theory
__label__offensive	   bitch dont talk at me like that bro
__label__non_offensive	1         no i am not crossed eyed i am albino cannot control that
__label__offensive	      i am a joke having hoes aint shit i am just looking for the first girl i loved when i am in these bitches that is  
__label__offensive	    pussy
__label__offensive	  lesson 12 do not pass out at before 12 like a lil bitch
__label__offensive	    yo bitch chose me you aint a pimp you a fairy  
__label__offensive	bobby bitch
__label__offensive	          bitch you did not feed me you asked my to buy you a burger   lmfaoooooo no  
__label__offensive	i love when my mom goes to the grocery store until she gets home and i have to carry it all in then it sucks monkey nuts
__label__non_offensive	yah has said in his word that the mtzraymegyptians are his people and ysrahal is his inheritance and the kushiteethiopians
__label__offensive	    ok seriously fuck the people who slam on their breaks when the light turns yellow floor that shit bitch
__label__offensive	  bitch i ainn hiden i go str8 to class my teacher lame af
__label__offensive	    dumb hoes out here moving at a snails pace in lifeim coo
__label__non_offensive	they did not lose the city red sox fans are bandwagon fans just like yankee fan  
__label__offensive	hold up lebron aint at dwade wedding if he got uninvited for leaving miami that is some hoe shit see you all so quick to call some1 brother
__label__offensive	    this dumb bitch said    no matter what a man says the only way he will truly respect you is if u hold out sex
__label__offensive	you should have to be over 6 foot and 220 lbs to buy a truck we know most of you get em cause you are scrawny country pussies
__label__offensive	well done what a coon
__label__offensive	    i hate hype ass bitches like  it is too early for you to be all loud sit tf down somewhere
__label__offensive	    bitch you guessed it
__label__non_offensive	    stephen a smith responds to people calling him an uncle tomsellout  httptcoscc8stdmgu
__label__offensive	  i like how   thinks i am talking to hoeshell nah lol  my bad i forgot you aint got hoes like vdawg do
__label__offensive	      two bad bitches giving me head at the same dam time   lol httptcotxxiddohd2  aww 
__label__offensive	shit     i want a bitch so bad that i would eat her in front of her kids 
__label__offensive	  no i am pimping out you and those guys at the park playing bitch volleyball  
__label__offensive	    bitch u lying about justins account ugly indian
__label__offensive	  needy hoes ratchet hoes sideline hoes beggin hoes dumb hoes looking for love on facebook hoes
__label__offensive	coke and white bitches
__label__offensive	      be out here fighting bitches like its legal
__label__offensive	  if you got netflix watch fresh that hoe live  from now on my name is chuck e i am not chuckie no more  
__label__offensive	      new york bitches be like         lmfaoo    https 
__label__non_offensive	lmaoooo   a bird in the hand is worth two in the bush httptco50ye6jaadu
__label__offensive	i slam duunkk hoes cuz i cannot lay up
__label__offensive	a bitch who cannot ride dick is useless
__label__non_offensive	  bu i do i do hate the playa and the yankees if i hate the yankees for their payroll i have to hate the dodgers
__label__non_offensive	    heard you was talkin trash like i would not find out httptco8lpcnhm9xb
__label__non_offensive	    sowhite people selling   art not cool okay      
__label__offensive	why do people bring their children to the salon this mexican bitch needs her animals on a leash for real
__label__offensive	  teanna trump probably cleaner than most of these twitter hoes but
__label__offensive	the bitches behind me are so annoying
__label__offensive	bored then a hoe in the auditorium   hmu httptcov8tgqheag8
__label__offensive	    faggot
__label__offensive	someone tell this bitch to stfu
__label__offensive	      what gerry sends me that damn jig a boo  httptco6lyzrxj5wn
__label__offensive	    that is fucking bitches for ya using that pus to hook u
__label__offensive	a fat bitch gt     a strong black woman gt     kimgtkourtneygtkendallgtkhloegt kylie
__label__offensive	girl acting like i am staring at herbitch i just cannot laugh at your jokeaint worth staring at anyways
__label__non_offensive	i like to mock apple but i am legitimately interested to see what their wearable looks like
__label__offensive	shantrell tryna fight bitches in da clinic n shut   she wanna wait til uh bitch sick to try to bump  
__label__offensive	lmao did u really just call me a hoe lol       yeah you hoe
__label__offensive	    bol that called the girl a bitch  coo i am both of them tho  
__label__offensive	    math city bitch math math city bitch math city bitch math math city bitch 10 10 10 and 20 equals 50 bitch
__label__offensive	    bitches is stupid  they get cheated on by they man and wanna go fight the girl  no bitch leave that nigga and move on  
__label__non_offensive	was finna slit my eyebrows up in the shop but nahhhhhh
__label__offensive	      fucking niggas bitches man i am use to it 
__label__offensive	yea i am illiterate hot as a skillet bitch  
__label__offensive	  grade a pussy
__label__non_offensive	  i want my poms back lmfao
__label__non_offensive	    drawing myself an organic powdered goats milk bath with rose petals and chopped clams eww what just kidding it is mr bubbl 
__label__offensive	you better pipe your pussy down over there    wth does that even mean
