__label__offensive	    we slap bitches  
__label__offensive	litterally cannot wait for this weekend with my bad bitches  
__label__offensive	  rollin coal bitches ready to blow ready set go
__label__offensive	      like what u bitches wantttt dmx voice 
__label__offensive	i need a trippy bitch i aint wit that cute shit
__label__offensive	        why fab snapped like that httptcoglkgtqig15   konnnichiwa bitch
__label__offensive	  if richnow does not show up with hella tinder hoes im not his friend anymore chill i brought like like 8 prople
__label__offensive	  fuck them bitches i hope navy beat em this week    
__label__offensive	stevie j my nigga   bitch be on ten
__label__offensive	chillin wit my bitch who never hesitates tonight
__label__offensive	so i seen this sweater  its flashy i wanna get it i gotta get it it say my boyfriend is my bitch with some puppies  
__label__offensive	twitter is twitter bitch twitter is life
__label__offensive	  the boy told lyssa make them 50   yes bitch and i need em
__label__non_offensive	    because sometimes you just need a moment to appreciate a noble guinea pig with steampunk dragon wings httptcoseryx9v 
__label__offensive	    if i wanted my ex back believe me i would fucking go get they ass   but i aint bout to dig through the trash  
__label__offensive	        i know it was that dana whore if i get rid of them rn will you donate one to me  that bitch  
__label__offensive	  gucci mane in jail and dropping mixtapes every month and you hoes cannot even text back
__label__offensive	on a scale of 1 to redneck i am watching days of thunder right now  
__label__offensive	no time for chasing after someone is like turning up off wine coolers you look like a bitch when you really think about it lol
__label__non_offensive	    lou gehrig had 17 hand fractures in his career played in 2130 straight games    httptcoo6sofyoh 
__label__offensive	    some bitches only cute when they mouth closed that smile is what fuck yall up bye teeth  
__label__offensive	son of a bitch  
__label__non_offensive	      declares victory by introducing our next governor charlie baker     httptcohykwrvd 
__label__offensive	    my body thought we had get an extra hr sleep but my brain decided to wake up 2 hrs earlier my brains a bitch
__label__non_offensive	    brown colored eyes are really blue under a layer of melanin
__label__non_offensive	  someone recently told me that a local yokel was going to use my twitter account to damage me so yeah
__label__offensive	  the dude took off running like a bitch
__label__offensive	  aint nothing better in life than meeting a hoe with a full time job  let her have her own benefits nigga what
__label__offensive	    catch a bitch snitch my finger itchin on the switch
__label__offensive	    i told you all side bitches w motives are more powerful than u think but i am sleep
__label__offensive	ofcourse when someone asks what else to eat jackass over here goes brownies big surprise here  
__label__offensive	  yeah bitch did it taste good fucker t
__label__offensive	      fat bitch what is her   httptcoizgkpcqio0 
__label__offensive	blows my mind how some guys have these model type girls then cheat on them with some ghetto hoe
__label__offensive	    hahahaha basic bitches so funny
__label__offensive	every one of then would just be adding me to their collections of hoes
__label__offensive	    bitches be like fuck ponies but ponies ve like fuck bitches
__label__offensive	i would def call dwight a cradle robbing faggot if i were kobe
__label__offensive	    i got drugs and hugs for you bitch
__label__offensive	i am sorry but if your costume is a naughty school girl this yr i will forever consider u a basic bitch    
__label__offensive	  you knw where i am pussy i hate when u ask me tht
__label__offensive	    yeah i checked my connection i have fucking wifi did you check if you were being a lil bitch nigga httptco0kvf0rewjd
__label__offensive	lets these hoes be hoes thats all we know
__label__offensive	  the way he raps about fucking my bitch amp banters about having more money than me is so entertaining it is crazy  
