we slap bitches
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.882)]

litterally cannot wait for this weekend with my bad bitches
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.902)]

rollin coal bitches ready to blow ready set go
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8891)]

like what u bitches wantttt dmx voice
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8907)]

i need a trippy bitch i aint wit that cute shit
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9203)]

why fab snapped like that httptcoglkgtqig15   konnnichiwa bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9146)]

if richnow does not show up with hella tinder hoes im not his friend anymore chill i brought like like 8 prople
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8885)]

fuck them bitches i hope navy beat em this week
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8904)]

stevie j my nigga   bitch be on ten
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8794)]

chillin wit my bitch who never hesitates tonight
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8971)]

so i seen this sweater  its flashy i wanna get it i gotta get it it say my boyfriend is my bitch with some puppies
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9075)]

twitter is twitter bitch twitter is life
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8307)]

the boy told lyssa make them 50   yes bitch and i need em
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9137)]

because sometimes you just need a moment to appreciate a noble guinea pig with steampunk dragon wings httptcoseryx9v
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.8424)]
 -> MISMATCH!

if i wanted my ex back believe me i would fucking go get they ass   but i aint bout to dig through the trash
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8959)]

i know it was that dana whore if i get rid of them rn will you donate one to me  that bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9423)]

gucci mane in jail and dropping mixtapes every month and you hoes cannot even text back
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9103)]

on a scale of 1 to redneck i am watching days of thunder right now
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8755)]

no time for chasing after someone is like turning up off wine coolers you look like a bitch when you really think about it lol
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9335)]

lou gehrig had 17 hand fractures in his career played in 2130 straight games    httptcoo6sofyoh
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.7189)]
 -> MISMATCH!

some bitches only cute when they mouth closed that smile is what fuck yall up bye teeth
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8734)]

son of a bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8729)]

declares victory by introducing our next governor charlie baker     httptcohykwrvd
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.8175)]
 -> MISMATCH!

my body thought we had get an extra hr sleep but my brain decided to wake up 2 hrs earlier my brains a bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9198)]

brown colored eyes are really blue under a layer of melanin
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.8372)]
 -> MISMATCH!

someone recently told me that a local yokel was going to use my twitter account to damage me so yeah
 - Gold: [non_offensive (1.0)]
 - Pred: [offensive (0.9408)]
 -> MISMATCH!

the dude took off running like a bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9032)]

aint nothing better in life than meeting a hoe with a full time job  let her have her own benefits nigga what
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9058)]

catch a bitch snitch my finger itchin on the switch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.898)]

i told you all side bitches w motives are more powerful than u think but i am sleep
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9095)]

ofcourse when someone asks what else to eat jackass over here goes brownies big surprise here
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9067)]

yeah bitch did it taste good fucker t
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8809)]

fat bitch what is her   httptcoizgkpcqio0
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8794)]

blows my mind how some guys have these model type girls then cheat on them with some ghetto hoe
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9088)]

hahahaha basic bitches so funny
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8586)]

every one of then would just be adding me to their collections of hoes
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.8752)]

bitches be like fuck ponies but ponies ve like fuck bitches
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9057)]

i would def call dwight a cradle robbing faggot if i were kobe
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9112)]

i got drugs and hugs for you bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9313)]

i am sorry but if your costume is a naughty school girl this yr i will forever consider u a basic bitch
 - Gold: [offensive (1.0)]
 - Pred: [offensive (0.9138)]

you knw where i am pussy i hate when u ask me tht
