__label__offensive	  look at what you just said lls new era girl bye kill bitches w kindness ampamp wht cousin
__label__offensive	driving the fucktardmobile  tranny slips and all   httptco8e3kxegmjo
__label__offensive	 if i ever put ma trust ina bitch  i will always be hurt   
__label__offensive	stop twatching me bitch
__label__offensive	      you know bitches be mad when they be like i am my own  
__label__offensive	u got a twin bed yo bitch ass better not invite her over to yo crib u better off sleeping on a futon my boy
__label__non_offensive	    dc fri 13 bengali harlem amp lost histories south asian am readingconvo   14th st cc     
__label__offensive	only get loud around ya team ass bitch   
__label__offensive	    this bitch does so begrudgingly as fuck was likeman up you a big bad man crying like a bitch
__label__non_offensive	breakfast of champions shrimp lobster balls no sandusky french fries nd a nice big quahog clam for  httptcouajukcoafv
__label__offensive	one night stand you all hoes you all aint nothing more
__label__offensive	my reaction when a spoiled white kid says nigga like they a thug     httptcofzvwc7askw
__label__offensive	    i swear a yung nigga use to wanna be a heartbreak kid     shawn micheals amp razor ramon both had bitches
__label__offensive	  bitch im 57 12 smd hoe
__label__offensive	    lame dude anyway   bitch bye       dawg look at this shit httptcofu4dbqeotn
__label__offensive	all the bitches in shameless are straight bugoutsss
__label__offensive	        shit nigga do not complain now you got room for hella nudes from hoes  trueeee i will hy 
__label__offensive	cause all my life i was told and taught i am not shit by you wack fucking giant sacks of lying dog shit now you shut up bitch
__label__offensive	word to ray rice     if i marry you aint gone be no divorces bitch only way outta this is in a box or in handcuffs 
__label__offensive	i been fucked that hoe she a nobody
__label__offensive	  thanks ya fucking hoser
__label__offensive	i get more nudes than all you bitches  
__label__offensive	  you would not last a day there hoe
__label__offensive	  rate my hoe  
__label__offensive	  but no joke i will say no it is not an oleander and wife will say son of a bitch ron yes the hell it is get out your book
__label__offensive	      when you are trying to relax but your pussy is shooting out light beams httptco5ehbmr8tko
__label__non_offensive	also it  a hiccup to jihadi propaganda they portray themselves as the only ones willing to die for their cause
__label__offensive	    females will mess with a guy who has a girlfriend but will not mess with a single guy cause he has too many hoes
__label__offensive	just started my upgrade for the level 2 dark elixer drill 1500000 elixer that was a bitch to get
__label__offensive	  haahaa dumb bitch
__label__non_offensive	        the xbox one would be so much cooler if they put a bird on it
__label__offensive	  bitch i know you seen me tweet bout you
__label__non_offensive	22 talented drivers     i am really glad there have not been any yellows but why have not there been any yellows
__label__offensive	  now i am chewy high with a hard ass dick ooh there goes my pager could it be a trick bitch
__label__offensive	    bitch you a hoe check yo dms   can i get a new follower   httptcomv4mkhea1g 
__label__offensive	i spent my whole 4th lookin for my hoes missed the fireworks and all before i realized i did not have any hoes  
__label__offensive	  but you were too busy being a raging bitch and not caring that your best friend was going through hell so there is my punch  
__label__offensive	    too pussy or what
__label__offensive	got a iphone for business but the sidekick is for the bitches  
__label__offensive	    how original you faggots 
__label__offensive	1 more day bitches
__label__offensive	my bitch say i am in the dog house fuck you mean
__label__offensive	   holy shit freddie highmore was in charlie and the chocolate factoryme rolls on the floor laughing
__label__offensive	brag to you about the hoes he hittin and when you ask for a pic he show you some sorry ass female then all you can do is laugh
__label__offensive	phaedra is gonna drop apollo like mariah did when da brat went to prison these hoes aint loyal
__label__offensive	cannot stand when i see a female just get out of relationship amp 2 days later their talking to another guy  hoes gonna be hoes smh
__label__non_offensive	always thought golden oreos were the same as original oreos but oh my god i just climaxed
__label__offensive	i think women will forever find a way for a guy to be thirsty tho just so they can feel like thier pussy has some value it do not
__label__offensive	and by yall i mean whoever running back telling tunchi wtf i am doing that is not my nigga dog niggas nd bitches  
__label__offensive	  not one single bone in my body gives a fuck about what the next bitch thinks  
__label__offensive	    lmao dis bitch dumb asl httptcoo0rraj8vij
__label__offensive	this nigga solving rubik cubes doing magic tricks amp he still aint getting no pussy  
__label__non_offensive	      when the trash bag is so full  you can barely tie it  httptcootzfiqmwi0  sttooopp 
__label__offensive	 bitch caught a body about a week ago  fuck with us and we get to tweekin hoe  run up on that niggah get to httptcoav9ypjtwxn
__label__offensive	  thought retard
